Stock ID,Position Type,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Realized PnL,ROI
3339,LONG,2024-06-18,50.8,5,2024-06-19,49.0,5,212,735,947,-9947.0,-3.91
3450,LONG,2024-06-18,104.0,2,2024-06-19,109.0,2,181,654,835,9165.0,4.4
4526,LONG,2024-06-18,25.9,11,2024-06-19,28.45,11,254,938,1192,26858.0,9.42
4561,LONG,2024-06-18,58.4,4,2024-06-19,55.4,4,193,664,857,-12857.0,-5.5
5347,LONG,2024-06-18,121.5,2,2024-06-19,127.0,2,211,762,973,10027.0,4.12
6152,LONG,2024-06-18,13.7,21,2024-06-19,13.75,21,245,866,1111,-61.0,-0.02
6451,LONG,2024-06-18,249.5,1,2024-06-19,245.5,1,210,736,946,-4946.0,-1.98
2316,LONG,2024-06-19,54.0,5,2024-06-20,59.4,5,241,891,1132,25868.0,9.58
4526,LONG,2024-06-19,28.45,10,2024-06-20,30.95,10,253,928,1181,23819.0,8.37
4545,LONG,2024-06-19,62.7,4,2024-06-20,61.1,4,211,733,944,-7344.0,-2.93
4909,LONG,2024-06-19,103.0,2,2024-06-20,113.0,2,184,678,862,19138.0,9.29
5530,LONG,2024-06-19,53.5,5,2024-06-20,56.0,5,233,840,1073,11427.0,4.27
6216,LONG,2024-06-19,51.7,5,2024-06-20,48.45,5,213,726,939,-17189.0,-6.65
8277,LONG,2024-06-19,17.65,16,2024-06-20,17.75,16,241,852,1093,507.0,0.18
1309,LONG,2024-06-20,16.7,17,2024-06-21,18.1,17,252,923,1175,22625.0,7.97
2316,LONG,2024-06-20,59.4,4,2024-06-21,60.4,4,204,724,928,3072.0,1.29
2338,LONG,2024-06-20,80.2,3,2024-06-21,80.5,3,205,724,929,-29.0,-0.01
3006,LONG,2024-06-20,105.0,2,2024-06-21,103.5,2,177,621,798,-3798.0,-1.81
3062,LONG,2024-06-20,31.0,9,2024-06-21,34.1,9,250,920,1170,26730.0,9.58
3081,LONG,2024-06-20,166.5,1,2024-06-21,172.5,1,144,517,661,5339.0,3.21
3163,LONG,2024-06-20,141.5,2,2024-06-21,135.5,2,235,813,1048,-13048.0,-4.61
3305,LONG,2024-06-20,81.7,3,2024-06-21,79.4,3,205,714,919,-7819.0,-3.19
3374,LONG,2024-06-20,184.5,1,2024-06-21,179.0,1,154,537,691,-6191.0,-3.35
3379,LONG,2024-06-20,30.35,9,2024-06-21,28.4,9,225,766,991,-18541.0,-6.78
1785,LONG,2024-06-21,66.2,4,2024-06-24,66.5,4,226,798,1024,176.0,0.07
3025,LONG,2024-06-21,76.7,3,2024-06-24,77.8,3,197,700,897,2403.0,1.04
3047,LONG,2024-06-21,27.8,10,2024-06-24,26.2,10,230,786,1016,-17016.0,-6.12
3062,LONG,2024-06-21,34.1,8,2024-06-24,34.45,8,233,826,1059,1741.0,0.64
3481,LONG,2024-06-21,15.6,18,2024-06-24,15.9,18,242,858,1100,4300.0,1.53
3535,LONG,2024-06-21,40.2,7,2024-06-24,44.2,7,252,928,1180,26820.0,9.53
3580,LONG,2024-06-21,78.6,3,2024-06-24,84.6,3,208,761,969,17031.0,7.22
5328,LONG,2024-06-21,16.15,18,2024-06-24,17.0,18,254,918,1172,14128.0,4.86
5452,LONG,2024-06-21,27.85,10,2024-06-24,30.6,10,249,918,1167,26333.0,9.45
6449,LONG,2024-06-21,162.5,1,2024-06-24,157.0,1,136,471,607,-6107.0,-3.76
3149,LONG,2024-06-24,29.8,10,2024-06-25,30.7,10,258,921,1179,7821.0,2.62
3535,LONG,2024-06-24,44.2,6,2024-06-25,41.65,6,219,749,968,-16268.0,-6.13
3652,LONG,2024-06-24,44.6,6,2024-06-25,45.25,6,230,814,1044,2856.0,1.07
3663,LONG,2024-06-24,52.6,5,2024-06-25,51.5,5,222,772,994,-6494.0,-2.47
8110,LONG,2024-06-24,22.75,13,2024-06-25,21.4,13,244,834,1078,-18628.0,-6.3
3289,LONG,2024-06-25,155.5,1,2024-06-26,153.0,1,131,459,590,-3090.0,-1.99
3297,LONG,2024-06-25,30.8,9,2024-06-26,33.85,9,248,913,1161,26289.0,9.48
3581,LONG,2024-06-25,36.75,8,2024-06-26,40.4,8,263,969,1232,27968.0,9.51
3666,LONG,2024-06-25,38.8,7,2024-06-26,42.65,7,243,895,1138,25812.0,9.5
1325,LONG,2024-06-26,36.15,8,2024-06-27,36.1,8,246,866,1112,-1512.0,-0.52
1709,LONG,2024-06-26,23.5,12,2024-06-27,23.95,12,242,862,1104,4296.0,1.52
2467,LONG,2024-06-26,158.5,1,2024-06-27,152.0,1,131,456,587,-7087.0,-4.47
2486,LONG,2024-06-26,132.0,2,2024-06-27,138.0,2,229,828,1057,10943.0,4.14
3047,LONG,2024-06-26,28.8,10,2024-06-27,28.4,10,244,852,1096,-5096.0,-1.77
3055,LONG,2024-06-26,104.0,2,2024-06-27,93.6,2,168,561,729,-21529.0,-10.35
3312,LONG,2024-06-26,75.4,4,2024-06-27,82.9,4,269,994,1263,28737.0,9.52
3450,LONG,2024-06-26,126.5,2,2024-06-27,123.5,2,213,741,954,-6954.0,-2.75
3581,LONG,2024-06-26,40.4,7,2024-06-27,44.4,7,252,932,1184,26816.0,9.48
3663,LONG,2024-06-26,56.6,5,2024-06-27,57.9,5,243,868,1111,5389.0,1.9
2349,LONG,2024-06-27,10.35,29,2024-06-28,11.35,29,268,987,1255,27745.0,9.24
2406,LONG,2024-06-27,27.4,11,2024-06-28,26.35,11,251,869,1120,-12670.0,-4.2
3083,LONG,2024-06-27,57.8,5,2024-06-28,58.8,5,248,882,1130,3870.0,1.34
3202,LONG,2024-06-27,19.0,16,2024-06-28,18.45,16,255,885,1140,-9940.0,-3.27
3312,LONG,2024-06-27,82.9,3,2024-06-28,87.0,3,217,783,1000,11300.0,4.54
3498,LONG,2024-06-27,48.0,6,2024-06-28,47.1,6,243,847,1090,-6490.0,-2.25
3576,LONG,2024-06-27,13.75,22,2024-06-28,13.65,22,257,900,1157,-3357.0,-1.11
3581,LONG,2024-06-27,44.4,6,2024-06-28,44.5,6,227,801,1028,-428.0,-0.16
4909,LONG,2024-06-27,117.5,2,2024-06-28,116.5,2,199,699,898,-2898.0,-1.23
6244,LONG,2024-06-27,31.9,9,2024-06-28,31.95,9,244,862,1106,-656.0,-0.23
